# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
84215	ZNF541	zinc finger protein 541	84215	-0.1882	-0.6638	0.5106	0.04472	0.1325	0.8952	-0.07975	-0.1768	0.8605
101926935	LOC101926935	uncharacterized LOC101926935	101926935	0.006404	0.01707	0.9865	0.3913	0.8776	0.3854	0.7634	1.351	0.1844
83641	FAM107B	family with sequence similarity 107 member B	83641	-0.5450	-1.671	0.1026	-0.8049	-2.075	0.04442	-0.6394	-1.257	0.2161
3623	INHA	inhibin subunit alpha	3623	0.3373	1.172	0.2481	0.5933	1.675	0.1017	0.1274	0.2606	0.7958
5515	PPP2CA	protein phosphatase 2 catalytic subunit alpha	5515	-0.7079	-3.910	0.0003481	-0.9188	-4.243	0.0001272	-0.5445	-1.931	0.06057
643988	FNDC10	fibronectin type III domain containing 10	643988	0.3997	1.565	0.1254	0.4859	1.586	0.1206	0.8568	2.191	0.03432
2110	ETFDH	electron transfer flavoprotein dehydrogenase	2110	-0.3018	-2.138	0.03867	-0.2236	-1.330	0.1910	-0.4725	-2.080	0.04402
401472	GASAL1	growth arrest associated lncRNA 1	401472	-0.2540	-0.9701	0.3378	-0.05989	-0.1912	0.8493	0.2334	0.5783	0.5663
26284	ERAL1	Era like 12S mitochondrial rRNA chaperone 1	26284	0.1466	0.7783	0.4410	0.1840	0.8178	0.4183	0.6611	2.297	0.02692
57026	PDXP	pyridoxal phosphatase	57026	0.8949	3.921	0.0003373	0.9866	3.636	0.0007808	1.059	3.039	0.004166
25852	ARMC8	armadillo repeat containing 8	25852	-0.8338	-4.494	5.849e-05	-1.141	-5.108	8.389e-06	-0.8850	-3.001	0.004621
8904	CPNE1	copine 1	8904	0.4904	3.384	0.001608	0.6497	3.773	0.0005232	0.2878	1.272	0.2108
116092	DNTTIP1	deoxynucleotidyltransferase terminal interacting protein 1	116092	0.6232	2.763	0.008612	0.5089	1.875	0.06809	1.004	2.916	0.005784
4000	LMNA	lamin A/C	4000	-0.1105	-0.6539	0.5169	-0.09819	-0.4829	0.6318	0.09691	0.3656	0.7166
6884	TAF13	TATA-box binding protein associated factor 13	6884	-0.3175	-1.048	0.3010	-0.4039	-1.121	0.2690	-0.4066	-0.8505	0.4001
9310	ZNF235	zinc finger protein 235	9310	-0.8075	-2.477	0.01758	-0.8969	-2.359	0.02328	-1.073	-2.057	0.04623
105371059	LOC105371059	uncharacterized LOC105371059	105371059	0.9466	1.363	0.1804	0.1112	0.1352	0.8931	-1.476	-1.295	0.2028
389333	PROB1	proline rich basic protein 1	389333	-0.02347	-0.05757	0.9544	0.5352	1.069	0.2913	0.3265	0.4859	0.6297
11074	TRIM31	tripartite motif containing 31	11074	0.2151	0.4162	0.6795	-0.4722	-0.7243	0.4731	0.6669	0.8219	0.4160
939	CD27	CD27 molecule	939	0.3073	0.6632	0.5110	0.7318	1.326	0.1925	-0.3907	-0.5050	0.6163
192670	AGO4	argonaute RISC catalytic component 4	192670	-0.8288	-3.276	0.002181	-0.9577	-3.113	0.003410	-0.8765	-2.116	0.04061
767558	LUZP6	leucine zipper protein 6	767558	-0.4079	-1.837	0.07358	-0.5483	-2.074	0.04457	-0.4658	-1.341	0.1876
107984459	LOC107984459	uncharacterized LOC107984459	107984459	-0.7840	-1.233	0.2247	-2.225	-2.831	0.007221	-1.175	-1.164	0.2513
256281	NUDT14	nudix hydrolase 14	256281	0.9797	3.417	0.001467	0.8863	2.595	0.01316	1.207	2.778	0.008296
84214	LOC84214	uncharacterized LOC84214	84214	-0.3806	-0.6694	0.5071	0.07765	0.1154	0.9087	-1.355	-1.372	0.1778
83640	RAMAC	RNA guanine-7 methyltransferase activating subunit	83640	0.2867	1.975	0.05520	0.09761	0.5678	0.5733	-0.2758	-1.203	0.2359
23658	LSM5	LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated	23658	0.02856	0.09074	0.9281	-0.4793	-1.266	0.2129	0.9244	1.976	0.05512
23650	TRIM29	tripartite motif containing 29	23650	-0.2507	-0.5687	0.5727	-0.4273	-0.7721	0.4446	1.245	1.935	0.06002
55759	WDR12	WD repeat domain 12	55759	-0.4787	-2.136	0.03887	-0.8804	-3.273	0.002201	-0.2587	-0.7501	0.4576
343099	CCDC18	coiled-coil domain containing 18	343099	-1.419	-3.539	0.001036	-2.102	-4.227	0.0001335	-1.237	-1.928	0.06103
163087	ZNF383	zinc finger protein 383	163087	-0.3904	-1.735	0.09043	-0.6084	-2.279	0.02810	-1.075	-2.855	0.006795
11069	RAPGEF4	Rap guanine nucleotide exchange factor 4	11069	-0.6456	-1.193	0.2399	-1.284	-1.917	0.06237	-0.8499	-0.9640	0.3408
54082	TSPEAR-AS1	TSPEAR antisense RNA 1	54082	1.042	2.774	0.008376	0.8108	1.765	0.08518	0.2654	0.4228	0.6747
3643	INSR	insulin receptor	3643	0.003151	0.01227	0.9903	0.2171	0.7115	0.4809	-0.9523	-2.182	0.03504
4025	LPO	lactoperoxidase	4025	-0.005893	-0.01064	0.9916	0.3589	0.5507	0.5849	0.5996	0.7179	0.4770
348926	FAM86EP	family with sequence similarity 86, member A pseudogene	348926	0.5396	2.465	0.01808	0.5906	2.278	0.02813	0.4288	1.260	0.2149
2131	EXT1	exostosin glycosyltransferase 1	2131	-0.001354	-0.008220	0.9935	0.2747	1.405	0.1677	-0.3905	-1.484	0.1457
107985360	LOC107985360	uncharacterized LOC107985360	107985360	-0.5793	-0.8853	0.3813	-1.320	-1.666	0.1034	-1.639	-1.496	0.1424
374875	HSD11B1L	hydroxysteroid 11-beta dehydrogenase 1 like	374875	1.145	4.085	0.0002054	1.437	4.331	9.682e-05	1.299	3.057	0.003974
57020	VPS35L	VPS35 endosomal protein sorting factor like	57020	-0.3284	-1.367	0.1794	0.03654	0.1272	0.8995	-0.3214	-0.8129	0.4211
283237	TTC9C	tetratricopeptide repeat domain 9C	283237	0.5199	4.525	5.309e-05	0.6560	4.792	2.294e-05	0.4157	2.308	0.02624
9329	GTF3C4	general transcription factor IIIC subunit 4	9329	-0.6156	-3.585	0.0009067	-0.5470	-2.668	0.01098	-0.6004	-2.208	0.03308
1736	DKC1	dyskerin pseudouridine synthase 1	1736	-0.4442	-3.035	0.004215	-0.5263	-3.014	0.004456	-0.4732	-2.063	0.04569
8926	SNURF	SNRPN upstream reading frame	8926	-0.4438	-0.9614	0.3421	-0.2192	-0.3977	0.6929	0.6219	0.9002	0.3734
84217	ZMYND12	zinc finger MYND-type containing 12	84217	0.4988	1.862	0.06989	0.5547	1.779	0.08288	-0.2267	-0.5212	0.6051
7296	TXNRD1	thioredoxin reductase 1	7296	-0.5531	-2.529	0.01548	-0.6318	-2.435	0.01942	-0.3847	-1.139	0.2613
81562	LMAN2L	lectin, mannose binding 2 like	81562	0.4395	2.963	0.005106	0.5346	2.987	0.004798	0.8874	3.871	0.0003912
953	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	953	-0.9033	-4.756	2.567e-05	-0.6502	-2.929	0.005592	-0.4137	-1.430	0.1604
107985359	LOC107985359	uncharacterized LOC107985359	107985359	-0.7980	-1.354	0.1832	-0.4498	-0.6395	0.5262	-1.122	-1.157	0.2542
192668	CYS1	cystin 1	192668	0.3243	0.4868	0.6291	0.3970	0.5078	0.6144	0.06435	0.06220	0.9507
400752	LINC01144	long intergenic non-protein coding RNA 1144	400752	0.5846	2.205	0.03329	0.7277	2.285	0.02771	0.5035	1.190	0.2410
81559	TRIM11	tripartite motif containing 11	81559	0.5338	3.458	0.001304	0.7079	3.855	0.0004102	0.5678	2.370	0.02271
5532	PPP3CB	protein phosphatase 3 catalytic subunit beta	5532	-0.3077	-2.211	0.03283	-0.3159	-1.896	0.06520	-0.1030	-0.4740	0.6380
23654	PLXNB2	plexin B2	23654	-0.1090	-0.4309	0.6689	0.1508	0.4967	0.6221	0.07760	0.1949	0.8464
55758	RCOR3	REST corepressor 3	55758	-0.5456	-3.755	0.0005519	-0.6991	-3.972	0.0002892	-0.2372	-1.040	0.3044
138065	RNF183	ring finger protein 183	138065	-0.7213	-1.200	0.2373	-1.303	-1.801	0.07932	-0.4260	-0.4617	0.6468
163081	ZNF567	zinc finger protein 567	163081	-0.4772	-1.515	0.1376	-0.6788	-1.840	0.07313	-1.133	-2.188	0.03459
139221	PWWP3B	PWWP domain containing 3B	139221	-2.095	-4.232	0.0001313	-2.427	-3.919	0.0003394	-0.6081	-0.8260	0.4137
25850	ZNF345	zinc finger protein 345	25850	-0.7979	-1.262	0.2143	-1.851	-2.335	0.02464	-0.8756	-0.8569	0.3966
11068	CYB561D2	cytochrome b561 family member D2	11068	0.8928	3.566	0.0009583	0.9040	3.015	0.004447	1.297	3.416	0.001469
105379243	LOC105379243	uncharacterized LOC105379243	105379243	0.2629	0.3947	0.6951	1.041	1.366	0.1795	-1.699	-1.533	0.1332
4026	LPP	LIM domain containing preferred translocation partner in lipoma	4026	-0.9221	-3.252	0.002330	-1.014	-3.001	0.004617	-0.9838	-2.176	0.03552
105378927	LOC105378927	uncharacterized LOC105378927	105378927	-0.6872	-1.079	0.2872	0.2024	0.2771	0.7831	0.9488	1.055	0.2977
107985361	LOC107985361	uncharacterized LOC107985361	107985361	0.5430	1.417	0.1643	0.5688	1.208	0.2341	1.589	2.819	0.007463
2132	EXT2	exostosin glycosyltransferase 2	2132	0.3352	2.190	0.03444	0.4990	2.744	0.009036	-0.006668	-0.02748	0.9782
84216	TMEM117	transmembrane protein 117	84216	0.09499	0.2877	0.7751	-0.3133	-0.8028	0.4268	-0.4626	-0.8764	0.3860
1737	DLAT	dihydrolipoamide S-acetyltransferase	1737	-0.7924	-5.749	1.065e-06	-1.004	-6.064	3.846e-07	-0.2855	-1.346	0.1859
7297	TYK2	tyrosine kinase 2	7297	0.005120	0.03153	0.9750	0.2166	1.120	0.2693	-0.06914	-0.2705	0.7881
8927	BSN	bassoon presynaptic cytomatrix protein	8927	-0.4439	-1.003	0.3218	0.3122	0.6085	0.5463	-0.8774	-1.162	0.2519
83642	SELENOO	selenoprotein O	83642	0.3607	1.778	0.08299	0.4825	1.990	0.05351	0.8281	2.668	0.01096
347744	C6orf52	chromosome 6 open reading frame 52	347744	0.4243	1.634	0.1102	0.2993	0.9886	0.3288	-0.3757	-0.8916	0.3780
192669	AGO3	argonaute RISC catalytic component 3	192669	-0.2962	-1.429	0.1609	-0.3659	-1.489	0.1444	-0.8552	-2.533	0.01533
107986516	LOC107986516	uncharacterized LOC107986516	107986516	-1.060	-2.137	0.03874	-1.776	-2.912	0.005849	-0.4636	-0.6022	0.5505
55757	UGGT2	UDP-glucose glycoprotein glucosyltransferase 2	55757	-0.2547	-0.8916	0.3779	-0.4016	-1.174	0.2472	-0.3425	-0.7532	0.4557
5533	PPP3CC	protein phosphatase 3 catalytic subunit gamma	5533	0.07489	0.4792	0.6344	0.1679	0.8912	0.3781	0.4819	1.990	0.05345
57019	CIAPIN1	cytokine induced apoptosis inhibitor 1	57019	0.3070	1.961	0.05692	0.2786	1.487	0.1448	0.5746	2.381	0.02210
105371893	LOC105371893	uncharacterized LOC105371893	105371893	0.8992	1.195	0.2393	1.135	1.309	0.1980	-0.02214	-0.01853	0.9853
9330	GTF3C3	general transcription factor IIIC subunit 3	9330	-0.4471	-1.982	0.05440	-0.7859	-2.908	0.005915	-0.5691	-1.603	0.1167
100130987	LOC100130987	uncharacterized LOC100130987	100130987	0.7114	3.053	0.004017	1.183	4.298	0.0001071	0.2917	0.7649	0.4488
101927506	LOC101927506	uncharacterized LOC101927506	101927506	-0.6381	-1.409	0.1666	-1.076	-1.961	0.05684	-0.4685	-0.6625	0.5115
100132406	NBPF10	NBPF member 10	100132406	-0.9911	-2.643	0.01167	-0.8783	-1.991	0.05329	-1.846	-2.815	0.007528
105378926	LOC105378926	uncharacterized LOC105378926	105378926	0.6681	1.327	0.1919	1.276	2.133	0.03910	1.588	2.112	0.04101
121536	AEBP2	AE binding protein 2	121536	-0.6493	-3.595	0.0008811	-0.9007	-4.118	0.0001862	-0.3419	-1.216	0.2313
3646	EIF3E	eukaryotic translation initiation factor 3 subunit E	3646	-0.7379	-1.449	0.1550	-0.9703	-1.595	0.1186	-0.6660	-0.8384	0.4068
2134	EXTL1	exostosin like glycosyltransferase 1	2134	0.6062	0.7834	0.4380	0.8137	0.8801	0.3841	0.7198	0.5988	0.5527
283234	CCDC88B	coiled-coil domain containing 88B	283234	0.8853	2.569	0.01405	0.5358	1.268	0.2122	1.949	3.877	0.0003838
374879	ZNF699	zinc finger protein 699	374879	0.03815	0.1315	0.8960	0.1323	0.3963	0.6940	-0.8939	-1.852	0.07148
1738	DLD	dihydrolipoamide dehydrogenase	1738	-1.151	-4.351	9.098e-05	-1.679	-5.287	4.721e-06	-0.9915	-2.415	0.02042
11070	TMEM115	transmembrane protein 115	11070	0.7867	3.634	0.0007860	1.110	4.317	0.0001010	0.7006	2.073	0.04465
84219	WDR24	WD repeat domain 24	84219	0.7481	3.072	0.003819	1.142	3.948	0.0003107	0.6978	1.832	0.07443
83648	FAM167A	family with sequence similarity 167 member A	83648	-1.340	-2.248	0.03016	-2.121	-2.836	0.007132	1.014	1.249	0.2190
8928	FOXH1	forkhead box H1	8928	0.3442	0.5195	0.6063	0.2527	0.3152	0.7543	-1.120	-0.9542	0.3457
81565	NDEL1	nudE neurodevelopment protein 1 like 1	81565	0.3359	2.443	0.01909	0.5904	3.644	0.0007629	-0.1318	-0.6015	0.5509
7298	TYMS	thymidylate synthetase	7298	-0.8984	-3.541	0.001029	-1.439	-4.663	3.441e-05	0.2227	0.5838	0.5627
23649	POLA2	DNA polymerase alpha 2, accessory subunit	23649	-0.5461	-2.203	0.03345	-0.6333	-2.132	0.03922	0.3230	0.8615	0.3941
25847	ANAPC13	anaphase promoting complex subunit 13	25847	-0.2198	-0.7736	0.4437	-0.6142	-1.807	0.07826	-0.5008	-1.121	0.2690
116039	OSR2	odd-skipped related transciption factor 2	116039	0.2274	1.001	0.3231	0.6454	2.368	0.02283	0.5640	1.582	0.1215
951	CD37	CD37 molecule	951	-0.1196	-0.1815	0.8569	0.7892	1.022	0.3127	-0.4987	-0.4627	0.6461
26278	SACS	sacsin molecular chaperone	26278	-0.5213	-1.313	0.1967	-0.3638	-0.8053	0.4254	-1.092	-1.717	0.09367
100507086	DLG1-AS1	DLG1 antisense RNA 1	100507086	-0.6466	-1.022	0.3132	-0.9173	-1.193	0.2400	-0.04841	-0.04957	0.9607
5534	PPP3R1	protein phosphatase 3 regulatory subunit B, alpha	5534	-0.5272	-2.793	0.007969	-0.6503	-2.877	0.006405	-0.4414	-1.491	0.1439
57018	CCNL1	cyclin L1	57018	-1.199	-4.193	0.0001480	-1.354	-3.976	0.0002855	-1.359	-2.981	0.004865
55756	INTS9	integrator complex subunit 9	55756	0.2521	1.000	0.3233	0.6574	2.199	0.03370	0.1251	0.3104	0.7579
9331	B4GALT6	beta-1,4-galactosyltransferase 6	9331	0.1099	0.4126	0.6821	0.07601	0.2435	0.8088	-0.2440	-0.5776	0.5668
387628	FGF7P6	fibroblast growth factor 7 pseudogene 6	387628	0.3730	1.202	0.2365	0.5607	1.577	0.1226	-0.1828	-0.3734	0.7108
100292680	LINC00942	long intergenic non-protein coding RNA 942	100292680	0.4772	0.7529	0.4559	-0.1327	-0.1725	0.8639	0.3016	0.3050	0.7620
138050	HGSNAT	heparan-alpha-glucosaminide N-acetyltransferase	138050	0.3020	1.480	0.1466	0.5089	2.077	0.04423	0.04782	0.1442	0.8860
257415	FAM133B	family with sequence similarity 133 member B	257415	-0.5287	-2.236	0.03100	-0.9065	-3.208	0.002630	-0.9048	-2.403	0.02101
122704	MRPL52	mitochondrial ribosomal protein L52	122704	0.5964	2.586	0.01345	0.3854	1.400	0.1693	0.9510	2.724	0.009523
374877	TEX45	testis expressed 45	374877	0.04166	0.1003	0.9206	0.5372	1.113	0.2722	0.1395	0.2176	0.8289
2135	EXTL2	exostosin like glycosyltransferase 2	2135	-0.2153	-0.9425	0.3516	-0.3315	-1.209	0.2339	0.1509	0.4318	0.6682
166785	MMAA	metabolism of cobalamin associated A	166785	-0.5354	-1.930	0.06067	-0.4138	-1.293	0.2033	-1.637	-3.389	0.001590
283232	TMEM80	transmembrane protein 80	283232	0.5526	2.733	0.009302	0.6987	2.882	0.006323	0.6200	1.958	0.05718
1739	DLG1	discs large MAGUK scaffold protein 1	1739	-0.8632	-3.478	0.001233	-1.345	-4.459	6.516e-05	-0.6764	-1.735	0.09048
51299	NRN1	neuritin 1	51299	-0.9494	-1.831	0.07458	-0.5818	-0.9491	0.3483	0.02921	0.03761	0.9702
25849	PARM1	prostate androgen-regulated mucin-like protein 1	25849	0.6886	3.254	0.002315	0.9776	3.857	0.0004082	0.5820	1.731	0.09123
81563	C1orf21	chromosome 1 open reading frame 21	81563	0.2790	1.292	0.2038	0.1326	0.5158	0.6089	0.1843	0.5502	0.5852
950	SCARB2	scavenger receptor class B member 2	950	-0.4758	-2.341	0.02429	-0.5014	-2.074	0.04456	-1.049	-3.240	0.002411
192666	KRT24	keratin 24	192666	-0.08951	-0.1360	0.8925	0.6599	0.8654	0.3920	-0.4527	-0.4291	0.6701
100129138	LOC100129138	THAP domain containing 3 pseudogene	100129138	-0.4837	-0.8896	0.3790	-0.4105	-0.6367	0.5280	-0.06049	-0.07248	0.9426
55755	CDK5RAP2	CDK5 regulatory subunit associated protein 2	55755	-0.7499	-3.680	0.0006874	-0.7059	-2.907	0.005920	-0.8558	-2.628	0.01213
11065	UBE2C	ubiquitin conjugating enzyme E2 C	11065	-0.5941	-1.726	0.09201	-0.9972	-2.359	0.02330	0.9270	1.811	0.07765
57017	COQ9	coenzyme Q9	57017	0.4639	2.820	0.007435	0.4946	2.526	0.01562	0.9959	4.000	0.0002656
105371082	LOC105371082	uncharacterized LOC105371082	105371082	-0.3602	-1.007	0.3202	-0.5683	-1.278	0.2086	1.039	2.007	0.05154
50814	NSDHL	NAD(P) dependent steroid dehydrogenase-like	50814	0.4063	2.440	0.01921	0.4276	2.158	0.03702	0.3713	1.435	0.1591
2137	EXTL3	exostosin like glycosyltransferase 3	2137	0.4938	2.115	0.04069	1.076	3.880	0.0003815	0.6018	1.642	0.1085
374887	YJEFN3	YjeF N-terminal domain containing 3	374887	0.6548	2.031	0.04894	0.9994	2.675	0.01078	-1.053	-1.824	0.07569
100286925	LOC100286925	uncharacterized LOC100286925	100286925	0.1492	0.6052	0.5485	0.5480	1.865	0.06949	0.1512	0.3811	0.7051
84220	RGPD5	RANBP2-like and GRIP domain containing 5	84220	-2.117	-2.951	0.005268	-3.276	-3.700	0.0006494	-2.149	-1.899	0.06480
347736	NME9	NME/NM23 family member 9	347736	-0.04397	-0.07224	0.9428	0.8507	1.218	0.2304	-1.848	-1.726	0.09198
51298	THEG	theg spermatid protein	51298	0.1780	0.4701	0.6408	0.1562	0.3269	0.7455	-0.01843	-0.02830	0.9776
105378120	LOC105378120	uncharacterized LOC105378120	105378120	-1.359	-2.309	0.02619	-1.950	-2.721	0.009591	-3.138	-3.081	0.003721
81567	TXNDC5	thioredoxin domain containing 5	81567	-0.1781	-1.589	0.1200	-0.04767	-0.3570	0.7230	-0.2781	-1.580	0.1221
644656	LOC644656	uncharacterized LOC644656	644656	-0.5509	-1.920	0.06200	-0.9295	-2.643	0.01166	-0.04704	-0.1070	0.9153
23647	ARFIP2	ADP ribosylation factor interacting protein 2	23647	0.2269	1.372	0.1777	0.04579	0.2303	0.8191	1.031	4.104	0.0001939
26276	VPS33B	VPS33B, late endosome and lysosome associated	26276	0.3303	2.038	0.04818	0.4186	2.169	0.03606	0.3463	1.371	0.1779
25844	YIPF3	Yip1 domain family member 3	25844	0.8590	5.882	6.925e-07	1.084	6.238	2.189e-07	0.2729	1.180	0.2448
4034	LRCH4	leucine rich repeats and calponin homology domain containing 4	4034	0.5870	2.959	0.005171	0.9764	4.149	0.0001695	0.1286	0.4090	0.6847
5536	PPP5C	protein phosphatase 5 catalytic subunit	5536	0.2133	1.164	0.2514	0.2684	1.224	0.2282	0.7030	2.501	0.01659
8930	MBD4	methyl-CpG binding domain 4, DNA glycosylase	8930	-1.012	-4.587	4.373e-05	-1.265	-4.738	2.718e-05	-0.5443	-1.587	0.1205
55754	TMEM30A	transmembrane protein 30A	55754	-0.1458	-0.3176	0.7524	-0.5531	-1.002	0.3223	-0.6476	-0.8883	0.3797
474170	LRRC37A2	leucine rich repeat containing 37 member A2	474170	-0.7201	-2.434	0.01951	-0.9139	-2.557	0.01445	-0.6246	-1.325	0.1927
949	SCARB1	scavenger receptor class B member 1	949	0.2880	0.9983	0.3241	0.3621	1.044	0.3027	0.6253	1.397	0.1700
50813	COPS7A	COP9 signalosome subunit 7A	50813	0.6992	4.338	9.487e-05	0.8413	4.404	7.720e-05	0.5579	2.233	0.03124
11064	CNTRL	centriolin	11064	-1.346	-3.473	0.001251	-1.911	-4.003	0.0002632	-1.570	-2.429	0.01972
105377806	LOC105377806	uncharacterized LOC105377806	105377806	-0.7482	-1.363	0.1804	-1.404	-2.053	0.04670	-1.258	-1.361	0.1813
256309	CCDC110	coiled-coil domain containing 110	256309	-1.565	-2.508	0.01632	-2.632	-3.420	0.001456	-1.835	-1.803	0.07895
116068	LYSMD3	LysM domain containing 3	116068	-0.8975	-2.248	0.03013	-1.352	-2.843	0.007006	-1.159	-1.834	0.07415
283248	RCOR2	REST corepressor 2	283248	0.09764	0.3213	0.7497	-0.3009	-0.7700	0.4459	0.6345	1.310	0.1978
81566	CSRNP2	cysteine and serine rich nuclear protein 2	81566	0.6233	4.839	1.975e-05	0.9894	6.569	7.499e-08	-0.4943	-2.350	0.02382
347735	SERINC2	serine incorporator 2	347735	0.4823	1.945	0.05882	0.7813	2.628	0.01211	0.2990	0.7483	0.4587
3652	IPP	intracisternal A particle-promoted polypeptide	3652	0.01439	0.1092	0.9136	0.3009	1.926	0.06122	0.3563	1.754	0.08714
23648	SSBP3	single stranded DNA binding protein 3	23648	0.4753	2.391	0.02158	0.7016	2.953	0.005253	-0.04709	-0.1462	0.8845
1740	DLG2	discs large MAGUK scaffold protein 2	1740	-0.6944	-2.260	0.02937	-0.4820	-1.329	0.1913	-0.3044	-0.6398	0.5259
25845	PP7080	uncharacterized LOC25845	25845	0.3439	2.352	0.02366	0.6114	3.514	0.001113	0.5210	2.294	0.02715
5537	PPP6C	protein phosphatase 6 catalytic subunit	5537	-0.2067	-2.092	0.04280	-0.2887	-2.445	0.01900	-0.3137	-2.016	0.05051
26277	TINF2	TERF1 interacting nuclear factor 2	26277	0.6762	5.148	7.375e-06	0.8621	5.528	2.176e-06	0.3568	1.731	0.09124
102724250	LOC102724250	neuroblastoma breakpoint family member 1	102724250	-0.8064	-2.784	0.008171	-0.8903	-2.570	0.01400	-1.203	-2.528	0.01554
4035	LRP1	LDL receptor related protein 1	4035	0.4121	1.046	0.3018	0.7968	1.654	0.1059	0.2039	0.3094	0.7586
100134869	UBE2Q2P2	ubiquitin conjugating enzyme E2 Q2 pseudogene 2	100134869	0.4638	1.428	0.1611	-0.2275	-0.5646	0.5755	0.1527	0.2926	0.7713
55753	OGDHL	oxoglutarate dehydrogenase like	55753	-0.3984	-1.108	0.2746	-0.0008957	-0.002091	0.9983	0.8928	1.714	0.09426
9334	B4GALT5	beta-1,4-galactosyltransferase 5	9334	-0.4606	-2.246	0.03030	-0.2523	-1.018	0.3148	-0.06058	-0.1866	0.8529
105370765	LOC105370765	uncharacterized LOC105370765	105370765	-0.6596	-1.016	0.3159	-0.4365	-0.5799	0.5653	-1.671	-1.578	0.1225
57010	CABP4	calcium binding protein 4	57010	-0.3924	-0.8710	0.3889	-0.7125	-1.331	0.1907	-1.613	-2.235	0.03109
8932	MBD2	methyl-CpG binding domain protein 2	8932	-0.4380	-2.281	0.02792	-0.7530	-3.273	0.002196	-0.4111	-1.372	0.1777
50810	HDGFL3	HDGF like 3	50810	-0.8523	-2.853	0.006833	-1.340	-3.686	0.0006764	-0.4406	-0.9476	0.3490
11067	DEPP1	DEPP1, autophagy regulator	11067	0.6737	1.166	0.2503	0.8778	1.214	0.2319	2.351	2.803	0.007771
201456	FBXO15	F-box protein 15	201456	0.9864	3.152	0.003069	1.293	3.507	0.001135	0.2118	0.4083	0.6852
116064	LRRC58	leucine rich repeat containing 58	116064	-1.007	-2.708	0.009902	-1.303	-2.960	0.005154	-1.324	-2.252	0.02990
2139	EYA2	EYA transcriptional coactivator and phosphatase 2	2139	-1.674	-2.348	0.02393	-2.520	-2.898	0.006070	0.8939	0.9711	0.3373
83657	DYNLRB2	dynein light chain roadblock-type 2	83657	1.055	3.212	0.002602	1.068	2.784	0.008155	-0.2381	-0.4309	0.6688
51296	SLC15A3	solute carrier family 15 member 3	51296	-0.2508	-0.5020	0.6184	-0.7505	-1.233	0.2249	0.5605	0.7715	0.4450
84222	TMEM191A	transmembrane protein 191A (pseudogene)	84222	0.8618	2.453	0.01862	0.8812	2.121	0.04014	1.513	2.950	0.005295
23645	PPP1R15A	protein phosphatase 1 regulatory subunit 15A	23645	0.2520	1.307	0.1988	0.5462	2.376	0.02236	0.5375	1.797	0.07987
347734	SLC35B2	solute carrier family 35 member B2	347734	0.6061	4.074	0.0002126	0.5902	3.311	0.001978	0.9031	3.935	0.0003237
26273	FBXO3	F-box protein 3	26273	-0.07212	-0.2700	0.7886	-0.2899	-0.9117	0.3674	-0.8452	-1.935	0.06013
25842	ASF1A	anti-silencing function 1A histone chaperone	25842	-0.4231	-2.109	0.04124	-0.6303	-2.615	0.01253	0.1236	0.4037	0.6886
5538	PPT1	palmitoyl-protein thioesterase 1	5538	-0.3148	-1.816	0.07685	-0.2130	-1.032	0.3084	-0.4300	-1.579	0.1221
1741	DLG3	discs large MAGUK scaffold protein 3	1741	-0.7944	-5.120	8.079e-06	-0.9482	-5.020	1.111e-05	0.1193	0.4994	0.6202
100134868	LOC100134868	uncharacterized LOC100134868	100134868	0.06875	0.3622	0.7191	0.2930	1.328	0.1916	-0.3256	-1.070	0.2913
55752	SEPT11	septin 11	55752	-1.072	-4.812	2.152e-05	-1.332	-5.026	1.090e-05	-1.730	-4.696	3.100e-05
163071	ZNF114	zinc finger protein 114	163071	-0.4748	-1.885	0.06677	-0.6821	-2.206	0.03318	0.2018	0.5228	0.6040
9337	CNOT8	CCR4-NOT transcription complex subunit 8	9337	-0.4477	-2.108	0.04131	-0.6313	-2.471	0.01785	-0.5408	-1.603	0.1168
947	CD34	CD34 molecule	947	0.2335	0.4171	0.6788	0.5963	0.9114	0.3675	-0.4739	-0.5291	0.5997
